shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1305094,40.73220650406378,-74.06272563599431,79,9311.935380360002
p_1305094,40.73277343346365,-74.06313893734854,80,9383.924986740003
p_1305100,40.732687806,-74.06322338,1,0
p_1305100,40.73245062267563,-74.06310098104754,2,28.29566879
p_1305100,40.731965843,-74.062547943,3,99.57447361000001
p_1305100,40.731381652,-74.061871298,4,186.03745213000002
p_1305100,40.730826003,-74.061198026,5,269.95534981000003
p_1305100,40.728661991,-74.058755574,6,586.69282605
p_1305100,40.727564997,-74.057529849,7,746.57553219
p_1305100,40.726993376,-74.056936398,8,827.46419489
p_1305100,40.726446986,-74.056491962,9,898.81765541
p_1305100,40.725561963,-74.055919045,10,1008.37029537
p_1305100,40.724730598,-74.055421963,11,1109.79487246
p_1305100,40.72401282,-74.054779973,12,1206.2064825300001
p_1305100,40.723080365,-74.053862081,13,1335.5740190000001
p_1305100,40.72281136,-74.053420745,14,1383.35151057
p_1305100,40.722654054,-74.053068491,15,1417.8603135800001
p_1305100,40.721968757,-74.050804744,16,1623.7024222300001
p_1305100,40.719489145,-74.042712861,17,2360.7482868
p_1305100,40.71941696,-74.042452961,18,2384.12483088
p_1305100,40.719421069,-74.042440277,19,2385.28961122
p_1305100,40.719254767,-74.041996817,20,2427.06200879
p_1305100,40.71802413340848,-74.03825283907592,21,2771.6551048300003
p_1305100,40.717978604026314,-74.03801701597521,22,2792.21190654
p_1305100,40.71793144747298,-74.03746890888384,23,2838.8181446400004
p_1305100,40.71804147937897,-74.03723485234248,24,2862.0645302700004
p_1305100,40.71817845761953,-74.03711634270081,25,2880.2756607300003
p_1305100,40.71843955846035,-74.03705589169843,26,2909.71694612
p_1305100,40.718760362545424,-74.03705219736331,27,2945.34311724
p_1305100,40.72099626533034,-74.03657446437565,28,3196.89623991
p_1305100,40.72235501952599,-74.03644366706966,29,3348.18803123
p_1305100,40.724213989830105,-74.03598780520991,30,3558.18598542
p_1305100,40.72545332011481,-74.03559591986914,31,3699.73819968
p_1305100,40.72647255548347,-74.03498411193732,32,3824.16623147
p_1305100,40.72700196434727,-74.0346246383783,33,3890.3368574600004
p_1305100,40.72717095766086,-74.03454774268141,34,3910.1959075100003
p_1305100,40.72719426705336,-74.03455158747529,35,3912.80468361
p_1305100,40.727639087901906,-74.03448538543245,36,3962.51704148
p_1305100,40.72885722016176,-74.03467938581576,37,4098.77820429
p_1305100,40.729150299311385,-74.03469205691876,38,4131.3418537
p_1305100,40.7303832132676,-74.03444145436904,39,4269.88240702
p_1305100,40.73095665484996,-74.03417740419434,40,4337.35608615
p_1305100,40.73122512374064,-74.03400038504452,41,4370.70937237
p_1305100,40.73144007301141,-74.03382035231401,42,4399.01247348
p_1305100,40.731593136124104,-74.03358879695804,43,4424.92653016
p_1305100,40.731684307420664,-74.03345462199545,44,4440.12440697
p_1305100,40.7317904135532,-74.03309900641032,45,4472.393360399999
p_1305100,40.73181736111596,-74.03279451056542,46,4498.2892232799995
p_1305100,40.73179378199933,-74.0324655661492,47,4526.1999950399995
p_1305100,40.731765278163664,-74.03238016107501,48,4534.078445679999
p_1305100,40.731681459711126,-74.03193329047917,49,4572.958618459999
p_1305100,40.73161608124579,-74.03149305657537,50,4610.84965219
p_1305100,40.73155848220898,-74.03046645213834,51,4697.808211189999
p_1305100,40.7314133300311,-74.02892768658894,52,4828.792098309999
p_1305100,40.73116401492152,-74.02491561835802,53,5168.844313129999
p_1305100,40.73108498075837,-74.02179921772876,54,5432.252122619999
p_1305100,40.73104706305398,-74.0185739024008,55,5704.747143049999
p_1305100,40.73104502180078,-74.0131632605841,56,6161.817968769999
p_1305100,40.73107677904355,-74.01191278095237,57,6267.51263478
p_1305100,40.73111324517771,-74.01111990870776,58,6334.6137698699995
p_1305100,40.73110949489663,-74.0108056203334,59,6361.16691559
p_1305100,40.73115144777381,-74.01052181721458,60,6385.58997318
p_1305100,40.73121166374236,-74.01021682999564,61,6412.20772899
p_1305100,40.73122676715852,-74.00997123578273,62,6433.022239389999
p_1305100,40.73121260068723,-74.00967445694879,63,6458.142248419999
p_1305100,40.7310913495555,-74.00857741322692,64,6551.7893025799995
p_1305100,40.731078759713796,-74.0083479554248,65,6571.22338187
p_1305100,40.7311213667422,-74.00821631706995,66,6583.3084094
p_1305100,40.73117867061251,-74.0080569406292,67,6598.200029449999
p_1305100,40.73124547650778,-74.00796966304414,68,6608.659302169999
p_1305100,40.731335773338714,-74.00791466612519,69,6619.710647649999
p_1305100,40.7318447418659,-74.00777029921798,70,6677.531703909999
p_1305100,40.73258785142673,-74.0075532777481,71,6762.064955949999
p_1305100,40.73271347875155,-74.00750010002156,72,6776.7211149999985
p_1305100,40.73281358872049,-74.00737453776149,73,6792.0864300799985
p_1305100,40.73288538612806,-74.00725490542467,74,6804.958745529999
p_1305100,40.732932126,-74.007076792,75,6820.874790359999
p_1305100,40.73293177649546,-74.00708450066531,76,6821.527126789999
p_1305100,40.733793283,-74.001544001,77,7299.229418979999
p_1305100,40.734143108,-73.999204387,78,7500.644452179999
p_1305100,40.735461495,-73.998271091,79,7666.926635139998
p_1305100,40.73735,-73.99684,80,7908.9880456599985
p_1305100,40.74912,-73.98827,81,9403.07591244
p_1305101,40.732687806,-74.06322338,1,0
p_1305101,40.73245062267563,-74.06310098104754,2,28.29566879
p_1305101,40.731965843,-74.062547943,3,99.57447361000001
p_1305101,40.731381652,-74.061871298,4,186.03745213000002
p_1305101,40.730826003,-74.061198026,5,269.95534981000003
p_1305101,40.728661991,-74.058755574,6,586.69282605
p_1305101,40.727564997,-74.057529849,7,746.57553219
p_1305101,40.726993376,-74.056936398,8,827.46419489
p_1305101,40.726446986,-74.056491962,9,898.81765541
p_1305101,40.725561963,-74.055919045,10,1008.37029537
p_1305101,40.724730598,-74.055421963,11,1109.79487246
p_1305101,40.72401282,-74.054779973,12,1206.2064825300001
p_1305101,40.723080365,-74.053862081,13,1335.5740190000001
p_1305101,40.72281136,-74.053420745,14,1383.35151057
p_1305101,40.722654054,-74.053068491,15,1417.8603135800001
p_1305101,40.721968757,-74.050804744,16,1623.7024222300001
p_1305101,40.719489145,-74.042712861,17,2360.7482868
p_1305101,40.71941696,-74.042452961,18,2384.12483088
p_1305101,40.719421069,-74.042440277,19,2385.28961122
p_1305101,40.719254767,-74.041996817,20,2427.06200879
p_1305101,40.71802413340848,-74.03825283907592,21,2771.6551048300003
p_1305101,40.717978604026314,-74.03801701597521,22,2792.21190654
p_1305101,40.71793144747298,-74.03746890888384,23,2838.8181446400004
p_1305101,40.71804147937897,-74.03723485234248,24,2862.0645302700004
p_1305101,40.71817845761953,-74.03711634270081,25,2880.2756607300003
p_1305101,40.71843955846035,-74.03705589169843,26,2909.71694612
p_1305101,40.718760362545424,-74.03705219736331,27,2945.34311724
p_1305101,40.72099626533034,-74.03657446437565,28,3196.89623991
p_1305101,40.72235501952599,-74.03644366706966,29,3348.18803123
p_1305101,40.724213989830105,-74.03598780520991,30,3558.18598542
p_1305101,40.72545332011481,-74.03559591986914,31,3699.73819968
p_1305101,40.72647255548347,-74.03498411193732,32,3824.16623147
p_1305101,40.72700196434727,-74.0346246383783,33,3890.3368574600004
p_1305101,40.72717095766086,-74.03454774268141,34,3910.1959075100003
p_1305101,40.72719426705336,-74.03455158747529,35,3912.80468361
p_1305101,40.727639087901906,-74.03448538543245,36,3962.51704148
p_1305101,40.72885722016176,-74.03467938581576,37,4098.77820429
p_1305101,40.729150299311385,-74.03469205691876,38,4131.3418537
p_1305101,40.7303832132676,-74.03444145436904,39,4269.88240702
p_1305101,40.73095665484996,-74.03417740419434,40,4337.35608615
p_1305101,40.73122512374064,-74.03400038504452,41,4370.70937237
p_1305101,40.73144007301141,-74.03382035231401,42,4399.01247348
p_1305101,40.731593136124104,-74.03358879695804,43,4424.92653016
p_1305101,40.731684307420664,-74.03345462199545,44,4440.12440697
p_1305101,40.7317904135532,-74.03309900641032,45,4472.393360399999
p_1305101,40.73181736111596,-74.03279451056542,46,4498.2892232799995
p_1305101,40.73179378199933,-74.0324655661492,47,4526.1999950399995
p_1305101,40.731765278163664,-74.03238016107501,48,4534.078445679999
p_1305101,40.731681459711126,-74.03193329047917,49,4572.958618459999
p_1305101,40.73161608124579,-74.03149305657537,50,4610.84965219
p_1305101,40.73155848220898,-74.03046645213834,51,4697.808211189999
p_1305101,40.7314133300311,-74.02892768658894,52,4828.792098309999
p_1305101,40.73116401492152,-74.02491561835802,53,5168.844313129999
p_1305101,40.73108498075837,-74.02179921772876,54,5432.252122619999
p_1305101,40.73104706305398,-74.0185739024008,55,5704.747143049999
p_1305101,40.73104502180078,-74.0131632605841,56,6161.817968769999
p_1305101,40.73107677904355,-74.01191278095237,57,6267.51263478
p_1305101,40.73111324517771,-74.01111990870776,58,6334.6137698699995
p_1305101,40.73110949489663,-74.0108056203334,59,6361.16691559
p_1305101,40.73115144777381,-74.01052181721458,60,6385.58997318
p_1305101,40.73121166374236,-74.01021682999564,61,6412.20772899
p_1305101,40.73122676715852,-74.00997123578273,62,6433.022239389999
p_1305101,40.73121260068723,-74.00967445694879,63,6458.142248419999
p_1305101,40.7310913495555,-74.00857741322692,64,6551.7893025799995
p_1305101,40.731078759713796,-74.0083479554248,65,6571.22338187
p_1305101,40.7311213667422,-74.00821631706995,66,6583.3084094
p_1305101,40.73117867061251,-74.0080569406292,67,6598.200029449999
p_1305101,40.73124547650778,-74.00796966304414,68,6608.659302169999
p_1305101,40.731335773338714,-74.00791466612519,69,6619.710647649999
p_1305101,40.7318447418659,-74.00777029921798,70,6677.531703909999
p_1305101,40.73258785142673,-74.0075532777481,71,6762.064955949999
p_1305101,40.73271347875155,-74.00750010002156,72,6776.7211149999985
p_1305101,40.73281358872049,-74.00737453776149,73,6792.0864300799985
p_1305101,40.73288538612806,-74.00725490542467,74,6804.958745529999
p_1305101,40.732932126,-74.007076792,75,6820.874790359999
p_1305101,40.732933,-74.007072,76,6821.291061959999
p_1305101,40.733063377,-74.006347192,77,6884.206861859999
p_1305101,40.733220598,-74.005356157,78,6969.724360099999
p_1305101,40.733402014,-74.004219544,79,7067.828718179999
p_1305101,40.733578404,-74.003059256,80,7167.780071389999
p_1305101,40.733764107,-74.001874427,81,7269.968500459999
p_1305101,40.733902421,-74.000815868,82,7360.697443869999
p_1305101,40.73403223746695,-74.00006571259505,83,7425.684105479999
p_1305101,40.7341138994295,-73.99965079996477,84,7461.886961479999
p_1305101,40.7341812704731,-73.99936521075121,85,7487.1448017799985
p_1305101,40.73428820840033,-73.9991809241647,86,7506.724329309998
p_1305101,40.73426415905814,-73.99914957529606,87,7510.485292239998
p_1305101,40.734304947493484,-73.99910783052762,88,7516.225589149998
p_1305101,40.734783,-73.99871,89,7579.0553046099985
p_1305101,40.735031,-73.998542,90,7610.036701699999
p_1305101,40.735389,-73.998275,91,7655.744130849999
p_1305101,40.73603,-73.997802,92,7737.37303397
p_1305101,40.736667,-73.997337,93,7818.28450541
p_1305101,40.737354,-73.996849,94,7904.99895633
p_1305101,40.737361,-73.996841,95,7906.028953059999
p_1305101,40.738044,-73.996337,96,7993.00611942
p_1305101,40.738685,-73.995872,97,8074.30567035
p_1305101,40.739273,-73.995445,98,8148.90122953
p_1305101,40.73986,-73.995018,99,8223.39945437
p_1305101,40.74044,-73.99459,100,8297.259623099999
p_1305101,40.741031,-73.994163,101,8372.146533849998
p_1305101,40.741615,-73.993736,102,8446.352988009998
p_1305101,40.742233,-73.993293,103,8524.518568469997
p_1305101,40.7429,-73.992805,104,8609.283995279997
p_1305101,40.742912,-73.992797,105,8610.778099009996
p_1305101,40.743568,-73.992317,106,8694.147374259996
p_1305101,40.744186,-73.991874,107,8772.312451289996
p_1305101,40.7448,-73.991416,108,8850.704991689996
p_1305101,40.745422,-73.990966,109,8929.543342039997
p_1305101,40.746036,-73.990516,110,9007.604357559996
p_1305101,40.746658,-73.990066,111,9086.442381709996
p_1305101,40.747276,-73.989616,112,9164.891359419997
p_1305101,40.747904431795035,-73.98918436366901,113,9243.625613519996
p_1305101,40.74850575996729,-73.98875053081436,114,9319.793749229997
p_1305101,40.749049078748016,-73.98836120400047,115,9388.506341439997
p_1305101,40.74914166094973,-73.98829287232061,116,9400.296380999998
p_1425124,40.739160672355325,-74.1557686437628,1,0
p_1425124,40.738833103546256,-74.1562996522082,2,57.74902334
p_1425124,40.738562882771646,-74.156757704158,3,106.71212167
p_1425124,40.738417888497054,-74.15696194562372,4,130.31032992000002
p_1425124,40.73790142804097,-74.1577561395787,5,218.56831395
p_1425124,40.737393766789666,-74.15853642388826,6,305.29868041
p_1425124,40.73701960216951,-74.15922375308855,7,376.69292104
p_1425124,40.73652894368132,-74.16045250994442,8,493.91745919
p_1425124,40.735953593483686,-74.16157589000147,9,608.31409605
p_1425124,40.73558953356758,-74.16229658469643,10,681.3928248899999
p_1425124,40.73524064094465,-74.16293052910423,11,747.4888252
p_1425124,40.73488163358249,-74.16342433843228,12,805.1893447299999
p_1425124,40.73466420564654,-74.16374464718594,13,841.4531853099999
p_1425125,40.734567374499846,-74.16357618764496,1,0
p_1425125,40.73538793738706,-74.16245486889841,2,131.43457002
p_1425125,40.736304229,-74.160896286,3,297.82691066999996
p_1425125,40.73673575050785,-74.16008017528944,4,381.78249001999995
p_1425125,40.73715811529706,-74.15915228134955,5,473.12265579999996
p_1425125,40.73759014914194,-74.15847022516581,6,548.09553152
p_1425125,40.73816773014957,-74.15750975371054,7,651.51590161
p_1425125,40.73855874230924,-74.15682408876367,8,723.90162435
p_1425125,40.73898225758151,-74.15612916180001,9,799.11707745
p_1425125,40.73916545712578,-74.15588376592436,10,828.16044633
p_1425125,40.739315844434884,-74.15569611025425,11,851.18521243
p_1425180,40.71267125317266,-74.01205778052407,1,0
p_1425180,40.71275635061568,-74.01209337747107,2,9.91709626
p_1425180,40.71284975012318,-74.01217278604454,3,22.2702025
p_1425180,40.713149894318065,-74.01286996667511,4,89.95656453
p_1425180,40.713168574119635,-74.01299044864868,5,100.34633885999999
p_1425180,40.7131623475197,-74.01313557466239,6,112.62880094999998
p_1425180,40.713151969851964,-74.01326427131598,7,123.56441576999998
p_1425180,40.71308970382418,-74.01359285850978,8,152.17771247999997
p_1425180,40.71305234417156,-74.01387763408398,9,176.59598040999998
p_1425180,40.71304404202351,-74.01423908000537,10,207.15171623999998
p_1425180,40.71312083683864,-74.01482232229377,11,257.16747993
p_1425180,40.713350070958256,-74.01645455333018,12,397.41853863
p_1425180,40.713725059970216,-74.01858976942513,13,582.58405457
p_1425180,40.71399912878948,-74.01973722001433,14,684.20587276
p_1425180,40.71418745347799,-74.02051396191506,15,753.09010428
p_1425180,40.71444547133035,-74.02168268849942,16,855.91709278
p_1425180,40.71471208872748,-74.02255639672265,17,935.45857799
p_1425180,40.71667276336382,-74.03097488752064,18,1679.36112213
p_1425180,40.716779532294055,-74.03141915887562,19,1718.72748522
p_1425180,40.716906833487315,-74.03234562718828,20,1798.27490454
p_1425180,40.716907013206196,-74.03234895988015,21,1798.5572038100001
p_1425180,40.716985036397574,-74.03304516560057,22,1858.0171313800001
p_1425180,40.71711108702442,-74.03410001511523,23,1948.2380258700002
p_1425180,40.71717371071696,-74.03441019237215,24,1975.3530504300002
p_1425180,40.71724696391294,-74.03478352228947,25,2007.92910604
p_1425180,40.7173927924305,-74.03569802492179,26,2086.87746063
p_1425180,40.7177024727126,-74.03715429566593,27,2214.63797821
p_1425180,40.718220524,-74.038821754,28,2366.81897351
p_1425180,40.719052227649684,-74.04139341456634,29,2602.91824533
p_1425180,40.719284271582495,-74.0420999489897,30,2667.93830569
p_1425180,40.7194388412166,-74.04260509198049,31,2713.9406389
p_1436531,40.74912,-73.98827,1,0
p_1436531,40.73735,-73.99684,2,1494.08786678
p_1436531,40.73417089539359,-73.99920099734344,3,1899.56071088
p_1436531,40.73401504658719,-74.00002565432656,4,1971.33916945
p_1436531,40.73333085109229,-74.00471419802857,5,2374.61626813
p_1436531,40.73295,-74.00707,6,2578.06388365
p_1436531,40.73293165986459,-74.00707001461717,7,2580.1005331200004
p_1436531,40.73290438756038,-74.00719651136734,8,2591.2070962300004
p_1436531,40.73284061845695,-74.00734100347083,9,2605.3184160600003
p_1436531,40.73270645885145,-74.00749946153202,10,2625.3467025100003
p_1436531,40.73262825121921,-74.00754497919132,11,2634.8446670800004
p_1436531,40.732527984880704,-74.00758467482254,12,2646.4730959000003
